timestamp,response_time_ms,status_code
2025-11-25 17:24:56,270.664,200
2025-11-25 17:25:06,252.685,200
2025-11-25 17:25:17,239.671,200
2025-11-25 17:25:27,237.957,200
2025-11-25 17:25:38,215.25,200
2025-11-25 17:25:49,700.808,200
2025-11-25 17:26:00,224.625,200
2025-11-25 17:26:10,256.683,200
2025-11-25 17:26:21,238.52,200
2025-11-25 17:26:31,225.894,200
2025-11-25 17:26:42,611.624,200
2025-11-25 17:26:53,589.306,200
2025-11-25 17:27:05,1288.72,200
2025-11-25 17:27:17,1884.71,200
2025-11-25 17:27:32,1885.39,200
2025-11-25 17:27:45,799.298,200
2025-11-25 17:27:57,3036.07,200
2025-11-25 17:28:13,6426.12,200
2025-11-25 17:28:36,6071.77,200
2025-11-25 17:28:58,14041,200
