timestamp,response_time_ms,status_code
2025-12-08 11:09:37,282.224,200
2025-12-08 11:09:47,248.102,200
2025-12-08 11:09:58,220.274,200
2025-12-08 11:10:08,255.182,200
2025-12-08 11:10:19,209.784,200
2025-12-08 11:10:29,304.408,200
2025-12-08 11:10:40,230.947,200
2025-12-08 11:10:50,316.543,200
2025-12-08 11:11:01,276.98,200
2025-12-08 11:11:12,256.696,200
2025-12-08 11:11:22,259.799,200
2025-12-08 11:11:33,1073.78,200
2025-12-08 11:11:45,8212.19,200
2025-12-08 11:12:13,5482.31,200
2025-12-08 11:12:34,6703.16,200
2025-12-08 11:12:59,13267.4,200
2025-12-08 11:13:38,18230.9,504
2025-12-08 11:14:36,19539.5,200
