timestamp,cpu_percent,memory_mb,memory_percent
2025-12-08 11:09:37,113.9,10542,32.00
2025-12-08 11:09:42,588.8,10587,32.00
2025-12-08 11:09:47,122.5,10562,32.00
2025-12-08 11:09:52,148.1,10105,30.00
2025-12-08 11:09:57,352.2,9997,30.00
2025-12-08 11:10:02,114.7,9997,30.00
2025-12-08 11:10:07,141.1,9998,30.00
2025-12-08 11:10:13,110.7,10050,30.00
2025-12-08 11:10:18,126.9,10143,30.00
2025-12-08 11:10:23,145.8,10144,30.00
2025-12-08 11:10:28,200.3,10233,31.00
2025-12-08 11:10:33,115,10421,31.00
2025-12-08 11:10:38,120.5,10433,31.00
2025-12-08 11:10:43,120.4,10454,31.00
2025-12-08 11:10:48,155.5,10468,31.00
2025-12-08 11:10:53,117.3,10491,32.00
2025-12-08 11:10:58,122.1,10504,32.00
2025-12-08 11:11:04,166.5,10513,32.00
2025-12-08 11:11:09,159.7,10524,32.00
2025-12-08 11:11:14,285.3,10533,32.00
2025-12-08 11:11:19,386.7,10518,32.00
2025-12-08 11:11:24,289.7,10532,32.00
2025-12-08 11:11:29,251.4,10522,32.00
2025-12-08 11:11:34,267.4,10542,32.00
2025-12-08 11:11:39,202.7,10560,32.00
2025-12-08 11:11:45,172.8,10541,32.00
2025-12-08 11:11:50,126,10561,32.00
2025-12-08 11:11:55,201.9,10585,32.00
2025-12-08 11:12:00,300.6,10626,32.00
2025-12-08 11:12:05,249.1,10635,32.00
2025-12-08 11:12:10,293.5,10614,32.00
2025-12-08 11:12:15,392,10562,32.00
2025-12-08 11:12:21,380.3,10571,32.00
2025-12-08 11:12:26,370.2,10591,32.00
2025-12-08 11:12:31,592.2,10585,32.00
2025-12-08 11:12:36,422.5,10596,32.00
2025-12-08 11:12:41,429.5,10605,32.00
2025-12-08 11:12:46,444.8,10609,32.00
2025-12-08 11:12:52,386.2,10595,32.00
2025-12-08 11:12:57,397.3,10588,32.00
2025-12-08 11:13:02,416.5,10590,32.00
2025-12-08 11:13:07,357.2,10596,32.00
2025-12-08 11:13:12,550.6,10597,32.00
2025-12-08 11:13:17,417.6,10578,32.00
2025-12-08 11:13:23,493.5,10596,32.00
2025-12-08 11:13:28,349,10575,32.00
2025-12-08 11:13:33,520.7,10582,32.00
2025-12-08 11:13:38,391.6,10579,32.00
2025-12-08 11:13:43,519.8,10574,32.00
2025-12-08 11:13:49,397.7,10571,32.00
2025-12-08 11:13:54,506.9,10573,32.00
2025-12-08 11:13:59,368.6,10580,32.00
2025-12-08 11:14:04,470.7,10563,32.00
2025-12-08 11:14:10,554.3,10402,31.00
2025-12-08 11:14:15,519.4,10491,32.00
2025-12-08 11:14:20,548.1,10509,32.00
2025-12-08 11:14:25,496.8,10521,32.00
2025-12-08 11:14:30,512.8,10522,32.00
2025-12-08 11:14:35,431.2,10549,32.00
2025-12-08 11:14:41,383,10545,32.00
2025-12-08 11:14:46,554,10543,32.00
2025-12-08 11:14:51,484.9,10546,32.00
2025-12-08 11:14:56,518,10512,32.00
2025-12-08 11:15:01,294.8,10528,32.00
2025-12-08 11:15:06,467.4,10532,32.00
2025-12-08 11:15:12,579.5,10567,32.00
2025-12-08 11:15:17,273.1,10535,32.00
2025-12-08 11:15:22,328.5,10525,32.00
2025-12-08 11:15:27,158.7,10535,32.00
2025-12-08 11:15:32,226.5,10543,32.00
2025-12-08 11:15:37,207.3,10556,32.00
2025-12-08 11:15:42,190.3,10540,32.00
2025-12-08 11:15:48,246.4,10552,32.00
2025-12-08 11:15:53,212.6,10528,32.00
2025-12-08 11:15:58,192.2,10520,32.00
2025-12-08 11:16:03,269.5,10510,32.00
2025-12-08 11:16:08,133.8,10498,32.00
2025-12-08 11:16:13,167,10511,32.00
2025-12-08 11:16:18,88.6,10508,32.00
2025-12-08 11:16:23,87.6,10509,32.00
2025-12-08 11:16:28,274.2,10503,32.00
2025-12-08 11:16:33,77.8,10500,32.00
2025-12-08 11:16:39,62.2,10500,32.00
2025-12-08 11:16:44,64.2,10510,32.00
2025-12-08 11:16:49,328.4,10137,30.00
2025-12-08 11:16:54,464.2,10358,31.00
2025-12-08 11:16:59,421,10380,31.00
