timestamp,cpu_percent,memory_mb,memory_percent
2025-12-06 11:31:01,131.5,8055,24.00
2025-12-06 11:31:06,344.7,8663,26.00
2025-12-06 11:31:11,121.4,8895,27.00
2025-12-06 11:31:17,84.6,9345,28.00
2025-12-06 11:31:22,110.3,9282,28.00
2025-12-06 11:31:27,89.7,9242,28.00
2025-12-06 11:31:32,164.3,9262,28.00
2025-12-06 11:31:37,101.8,9256,28.00
2025-12-06 11:31:42,119.8,9273,28.00
2025-12-06 11:31:47,123.7,9283,28.00
2025-12-06 11:31:52,114.3,9295,28.00
2025-12-06 11:31:57,161,9348,28.00
2025-12-06 11:32:02,121.9,9353,28.00
2025-12-06 11:32:07,122.7,9372,28.00
2025-12-06 11:32:13,125.4,9386,28.00
2025-12-06 11:32:18,172.9,9397,28.00
2025-12-06 11:32:23,144.2,9398,28.00
2025-12-06 11:32:28,152.3,9409,28.00
2025-12-06 11:32:33,135.3,9432,28.00
2025-12-06 11:32:38,99.2,9445,28.00
2025-12-06 11:32:43,151,9430,28.00
2025-12-06 11:32:48,108.4,9440,28.00
2025-12-06 11:32:53,146.8,9436,28.00
2025-12-06 11:32:58,135.5,9414,28.00
2025-12-06 11:33:03,143,9416,28.00
2025-12-06 11:33:09,117.1,9435,28.00
2025-12-06 11:33:14,132,9443,28.00
2025-12-06 11:33:19,105.3,9450,28.00
2025-12-06 11:33:24,128.8,9430,28.00
2025-12-06 11:33:29,151.4,9422,28.00
2025-12-06 11:33:34,197.6,9423,28.00
2025-12-06 11:33:39,138.8,9429,28.00
2025-12-06 11:33:44,124.1,9430,28.00
2025-12-06 11:33:49,143.4,9430,28.00
2025-12-06 11:33:54,159.4,9437,28.00
2025-12-06 11:33:59,122.2,9443,28.00
2025-12-06 11:34:05,221.3,9459,28.00
2025-12-06 11:34:10,206.5,9453,28.00
2025-12-06 11:34:15,131.7,9467,28.00
2025-12-06 11:34:20,153.5,9484,28.00
2025-12-06 11:34:25,152.9,9497,28.00
2025-12-06 11:34:30,188.6,9504,29.00
2025-12-06 11:34:35,184.2,9510,29.00
2025-12-06 11:34:40,142.6,9525,29.00
2025-12-06 11:34:45,217.6,9541,29.00
2025-12-06 11:34:50,168.5,9562,29.00
2025-12-06 11:34:56,158.3,9557,29.00
2025-12-06 11:35:01,219,9532,29.00
2025-12-06 11:35:06,176.1,9551,29.00
2025-12-06 11:35:11,316,9728,29.00
2025-12-06 11:35:16,275.5,9780,29.00
2025-12-06 11:35:21,331,9850,30.00
2025-12-06 11:35:26,393.5,9909,30.00
2025-12-06 11:35:31,462.4,9953,30.00
2025-12-06 11:35:36,225.4,9985,30.00
2025-12-06 11:35:42,208.6,10002,30.00
2025-12-06 11:35:47,172.5,10004,30.00
2025-12-06 11:35:52,171.7,9983,30.00
2025-12-06 11:35:57,222.9,9976,30.00
2025-12-06 11:36:02,181.3,9995,30.00
2025-12-06 11:36:07,238.9,10013,30.00
2025-12-06 11:36:12,247.6,10029,30.00
2025-12-06 11:36:17,303.9,10057,30.00
2025-12-06 11:36:23,320.6,10086,30.00
2025-12-06 11:36:28,284,10093,30.00
2025-12-06 11:36:33,278,10055,30.00
2025-12-06 11:36:38,406.6,10076,30.00
2025-12-06 11:36:43,480.4,9511,29.00
2025-12-06 11:36:48,469.3,9593,29.00
2025-12-06 11:36:53,383.2,9597,29.00
2025-12-06 11:36:58,230.9,10037,30.00
2025-12-06 11:37:03,189.7,10232,31.00
2025-12-06 11:37:09,89.2,10295,31.00
2025-12-06 11:37:14,354.3,10362,31.00
2025-12-06 11:37:19,226,10471,31.00
2025-12-06 11:37:24,235.9,10484,31.00
2025-12-06 11:37:29,258.6,10419,31.00
2025-12-06 11:37:34,196.8,10500,32.00
2025-12-06 11:37:39,198.3,10559,32.00
2025-12-06 11:37:44,154.6,10554,32.00
2025-12-06 11:37:49,180.1,10537,32.00
2025-12-06 11:37:54,161.5,10534,32.00
2025-12-06 11:38:00,158.2,10500,32.00
2025-12-06 11:38:05,221.7,10435,31.00
2025-12-06 11:38:10,172.7,10434,31.00
2025-12-06 11:38:15,165.2,10441,31.00
2025-12-06 11:38:20,169.6,10481,31.00
2025-12-06 11:38:25,159.6,10503,32.00
2025-12-06 11:38:30,149.1,10504,32.00
2025-12-06 11:38:35,166.5,10520,32.00
2025-12-06 11:38:40,141.2,10527,32.00
2025-12-06 11:38:46,176.6,10530,32.00
2025-12-06 11:38:51,179.3,10514,32.00
2025-12-06 11:38:56,158.7,10527,32.00
2025-12-06 11:39:01,158,10533,32.00
2025-12-06 11:39:06,169.5,10550,32.00
2025-12-06 11:39:11,239.1,10535,32.00
2025-12-06 11:39:16,144.5,10521,32.00
2025-12-06 11:39:21,177.1,10468,31.00
2025-12-06 11:39:26,173.9,10436,31.00
2025-12-06 11:39:31,182.5,10422,31.00
2025-12-06 11:39:36,270.8,9947,30.00
2025-12-06 11:39:42,243.1,10496,32.00
