timestamp,cpu_percent,memory_mb,memory_percent
2025-12-04 11:28:30,854.5,11905,36.00
2025-12-04 11:28:35,733.3,12068,36.00
2025-12-04 11:28:40,872,12131,37.00
2025-12-04 11:28:46,847.4,12314,37.00
2025-12-04 11:28:51,824.2,12111,36.00
2025-12-04 11:28:56,1009,12086,36.00
2025-12-04 11:29:01,1000.7,12076,36.00
2025-12-04 11:29:06,1003.5,12082,36.00
2025-12-04 11:29:11,1015.5,12090,36.00
2025-12-04 11:29:16,1033.3,12112,36.00
2025-12-04 11:29:22,1049,12110,36.00
2025-12-04 11:29:27,1030.1,12110,36.00
2025-12-04 11:29:32,1046.2,12115,36.00
2025-12-04 11:29:37,1010.3,12125,37.00
2025-12-04 11:29:42,971.1,12127,37.00
2025-12-04 11:29:47,995.4,12114,36.00
2025-12-04 11:29:53,1031,12130,37.00
2025-12-04 11:29:58,1037.8,12143,37.00
2025-12-04 11:30:03,1022.6,12150,37.00
2025-12-04 11:30:08,1049.8,12174,37.00
2025-12-04 11:30:13,1004.8,12165,37.00
2025-12-04 11:30:18,1012.8,12172,37.00
2025-12-04 11:30:24,993.1,12169,37.00
2025-12-04 11:30:29,1008,12154,37.00
2025-12-04 11:30:34,1014.1,12176,37.00
2025-12-04 11:30:39,886.1,12178,37.00
2025-12-04 11:30:44,1019,12169,37.00
2025-12-04 11:30:49,1026.4,12183,37.00
2025-12-04 11:30:55,992.9,12181,37.00
2025-12-04 11:31:00,988.3,12206,37.00
2025-12-04 11:31:05,976,12215,37.00
2025-12-04 11:31:10,970.3,12194,37.00
2025-12-04 11:31:15,1002.3,12166,37.00
2025-12-04 11:31:20,1002.6,12189,37.00
2025-12-04 11:31:25,1007.1,12194,37.00
2025-12-04 11:31:31,997,12197,37.00
2025-12-04 11:31:36,954.2,12182,37.00
2025-12-04 11:31:41,962.1,12238,37.00
2025-12-04 11:31:46,988.3,12230,37.00
2025-12-04 11:31:51,1000.5,12224,37.00
2025-12-04 11:31:57,966,12232,37.00
2025-12-04 11:32:02,941.4,12350,37.00
2025-12-04 11:32:07,963.5,12334,37.00
2025-12-04 11:32:12,983.8,12326,37.00
2025-12-04 11:32:17,988.7,12330,37.00
2025-12-04 11:32:22,966.6,12334,37.00
2025-12-04 11:32:28,974.9,12334,37.00
2025-12-04 11:32:33,939.3,12341,37.00
2025-12-04 11:32:38,962.8,12333,37.00
2025-12-04 11:32:43,944.3,12318,37.00
2025-12-04 11:32:48,970,12327,37.00
2025-12-04 11:32:53,955.3,12327,37.00
2025-12-04 11:32:59,898.9,12298,37.00
2025-12-04 11:33:04,969.1,12325,37.00
2025-12-04 11:33:09,950.5,12334,37.00
2025-12-04 11:33:14,916.1,12325,37.00
2025-12-04 11:33:19,921.3,12336,37.00
2025-12-04 11:33:24,919.7,12346,37.00
2025-12-04 11:33:30,805.7,12353,37.00
2025-12-04 11:33:35,937.1,12370,37.00
2025-12-04 11:33:40,936.8,12375,37.00
2025-12-04 11:33:45,815.9,12399,37.00
2025-12-04 11:33:50,709.5,12400,37.00
2025-12-04 11:33:55,813.8,12397,37.00
2025-12-04 11:34:01,786.5,12410,37.00
2025-12-04 11:34:06,781.1,12438,37.00
2025-12-04 11:34:11,751.8,12431,37.00
2025-12-04 11:34:16,754.6,12434,37.00
2025-12-04 11:34:21,780.7,12437,37.00
2025-12-04 11:34:26,787.8,12436,37.00
2025-12-04 11:34:32,814,12437,37.00
2025-12-04 11:34:37,732.4,12453,38.00
2025-12-04 11:34:42,863,12356,37.00
2025-12-04 11:34:47,724.3,12379,37.00
2025-12-04 11:34:52,809.6,12354,37.00
2025-12-04 11:34:58,814.8,12350,37.00
2025-12-04 11:35:03,893.2,12352,37.00
2025-12-04 11:35:08,914.9,12375,37.00
2025-12-04 11:35:13,904.7,12353,37.00
2025-12-04 11:35:18,958.9,12338,37.00
2025-12-04 11:35:23,964.2,12333,37.00
2025-12-04 11:35:29,981.4,12337,37.00
2025-12-04 11:35:34,754.2,12356,37.00
2025-12-04 11:35:39,934.1,12363,37.00
2025-12-04 11:35:44,966.5,12357,37.00
2025-12-04 11:35:49,975.8,12335,37.00
2025-12-04 11:35:54,929,12328,37.00
2025-12-04 11:36:00,876.3,11956,36.00
2025-12-04 11:36:05,748.7,12050,36.00
2025-12-04 11:36:10,768.6,12366,37.00
2025-12-04 11:36:15,824.5,12142,37.00
